time 1_num -1_num 0_num sum
20090731 6 4 10 2.0
20090803 12 0 8 12.0
20090804 15 0 5 15.0
20090805 14 1 5 13.0
20090806 5 4 11 1.0
20090807 0 8 12 -8.0
20090810 0 12 8 -12.0
20090811 0 16 4 -16.0
20090812 0 19 1 -19.0
20090813 0 20 0 -20.0
20090814 0 20 0 -20.0
20090817 0 20 0 -20.0
20090818 0 20 0 -20.0
20090819 0 20 0 -20.0
20090820 1 15 4 -14.0
20090821 3 10 7 -7.0
20090824 5 10 5 -5.0
20090825 0 12 8 -12.0
20090826 2 10 8 -8.0
20090827 0 12 8 -12.0
20090828 0 14 6 -14.0
20090831 0 16 4 -16.0
20090901 0 18 2 -18.0
20090902 0 20 0 -20.0
20090903 3 5 12 -2.0
20090904 6 5 9 1.0
20090907 9 5 6 4.0
20090908 13 0 7 13.0
20090909 17 0 3 17.0
20090910 15 1 4 14.0
20090911 16 0 4 16.0
20090914 17 0 3 17.0
20090915 18 0 2 18.0
20090916 14 1 5 13.0
20090917 16 0 4 16.0
20090918 0 4 16 -4.0
20090921 1 6 13 -5.0
20090922 0 10 10 -10.0
20090923 0 14 6 -14.0
20090924 0 18 2 -18.0
20090925 0 19 1 -19.0
20090928 0 20 0 -20.0
20090929 0 20 0 -20.0
20090930 0 20 0 -20.0
20091009 4 0 16 4.0
20091012 8 0 12 8.0
20091013 12 0 8 12.0
20091014 16 0 4 16.0
20091015 20 0 0 20.0
20091016 20 0 0 20.0
20091019 20 0 0 20.0
20091020 20 0 0 20.0
20091021 20 0 0 20.0
20091022 15 1 4 14.0
20091023 16 0 4 16.0
20091026 17 0 3 17.0
20091027 5 3 12 2.0
20091028 5 6 9 -1.0
20091029 0 10 10 -10.0
20091030 1 12 7 -11.0
20091102 5 0 15 5.0
20091103 9 0 11 9.0
20091104 13 0 7 13.0
20091105 17 0 3 17.0
20091106 20 0 0 20.0
20091109 20 0 0 20.0
20091110 20 0 0 20.0
20091111 20 0 0 20.0
20091112 20 0 0 20.0
20091113 20 0 0 20.0
20091116 20 0 0 20.0
20091117 20 0 0 20.0
20091118 20 0 0 20.0
20091119 20 0 0 20.0
20091120 20 0 0 20.0
20091123 20 0 0 20.0
20091124 5 3 12 2.0
20091125 8 0 12 8.0
20091126 0 4 16 -4.0
20091127 0 8 12 -8.0
20091130 2 6 12 -4.0
20091201 6 0 14 6.0
20091202 10 0 10 10.0
20091203 14 0 6 14.0
20091204 18 0 2 18.0
20091207 20 0 0 20.0
20091208 15 1 4 14.0
20091209 5 4 11 1.0
20091210 5 7 8 -2.0
20091211 5 10 5 -5.0
20091214 8 0 12 8.0
20091215 7 2 11 5.0
20091216 5 5 10 0.0
20091217 0 9 11 -9.0
20091218 0 13 7 -13.0
20091221 0 17 3 -17.0
20091222 0 19 1 -19.0
20091223 0 20 0 -20.0
20091224 2 10 8 -8.0
20091225 2 10 8 -8.0
20091228 2 10 8 -8.0
20091229 12 0 8 12.0
20091230 16 0 4 16.0
20091231 18 0 2 18.0
20100104 15 1 4 14.0
20100105 16 0 4 16.0
20100106 15 1 4 14.0
20100107 0 5 15 -5.0
20100108 0 9 11 -9.0
20100111 1 9 10 -8.0
20100112 5 0 15 5.0
20100113 0 4 16 -4.0
20100114 3 2 15 1.0
20100115 7 0 13 7.0
20100118 11 0 9 11.0
20100119 15 0 5 15.0
20100120 0 4 16 -4.0
20100121 0 8 12 -8.0
20100122 0 12 8 -12.0
20100125 0 16 4 -16.0
20100126 0 20 0 -20.0
20100127 0 20 0 -20.0
20100128 0 20 0 -20.0
20100129 0 20 0 -20.0
20100201 0 20 0 -20.0
20100202 0 20 0 -20.0
20100203 2 10 8 -8.0
20100204 4 10 6 -6.0
20100205 0 12 8 -12.0
20100208 0 14 6 -14.0
20100209 0 16 4 -16.0
20100210 2 10 8 -8.0
20100211 5 5 10 0.0
20100212 8 5 7 3.0
20100222 11 5 4 6.0
20100223 0 8 12 -8.0
20100224 3 5 12 -2.0
20100225 7 0 13 7.0
20100226 11 0 9 11.0
20100301 11 0 9 11.0
20100302 19 0 1 19.0
20100303 20 0 0 20.0
20100304 0 4 16 -4.0
20100305 0 8 12 -8.0
20100308 4 0 16 4.0
20100309 8 0 12 8.0
20100310 6 2 12 4.0
20100311 8 4 8 4.0
20100312 0 8 12 -8.0
20100315 0 12 8 -12.0
20100316 0 16 4 -16.0
20100317 4 0 16 4.0
20100318 8 0 12 8.0
20100319 12 0 8 12.0
20100322 16 0 4 16.0
20100323 10 2 8 8.0
20100324 11 2 7 9.0
20100325 0 6 14 -6.0
20100326 4 0 16 4.0
20100329 8 0 12 8.0
20100330 12 0 8 12.0
20100331 16 0 4 16.0
20100401 20 0 0 20.0
20100402 20 0 0 20.0
20100406 20 0 0 20.0
20100407 15 1 4 14.0
20100408 5 4 11 1.0
20100409 8 0 12 8.0
20100412 7 2 11 5.0
20100413 10 0 10 10.0
20100414 13 0 7 13.0
20100415 16 0 4 16.0
20100416 5 3 12 2.0
20100419 0 7 13 -7.0
20100420 0 11 9 -11.0
20100421 1 11 8 -10.0
20100422 0 15 5 -15.0
20100423 0 17 3 -17.0
20100426 0 18 2 -18.0
20100427 0 19 1 -19.0
20100428 0 20 0 -20.0
20100429 0 20 0 -20.0
20100430 0 20 0 -20.0
20100504 0 20 0 -20.0
20100505 0 20 0 -20.0
20100506 0 20 0 -20.0
20100507 0 20 0 -20.0
20100510 0 20 0 -20.0
20100511 0 20 0 -20.0
20100512 0 20 0 -20.0
20100513 2 10 8 -8.0
20100514 2 11 7 -9.0
20100517 0 13 7 -13.0
20100518 0 15 5 -15.0
20100519 0 17 3 -17.0
20100520 0 19 1 -19.0
20100521 1 15 4 -14.0
20100524 4 5 11 -1.0
20100525 2 7 11 -5.0
20100526 4 7 9 -3.0
20100527 7 5 8 2.0
20100528 10 5 5 5.0
20100531 0 8 12 -8.0
20100601 0 11 9 -11.0
20100602 0 14 6 -14.0
20100603 0 17 3 -17.0
20100604 0 20 0 -20.0
20100607 0 20 0 -20.0
20100608 0 20 0 -20.0
20100609 3 5 12 -2.0
20100610 4 6 10 -2.0
20100611 7 5 8 2.0
20100617 7 5 8 2.0
20100618 0 11 9 -11.0
20100621 3 5 12 -2.0
20100622 6 5 9 1.0
20100623 6 6 8 0.0
20100624 0 9 11 -9.0
20100625 0 12 8 -12.0
20100628 0 15 5 -15.0
20100629 0 18 2 -18.0
20100630 0 18 2 -18.0
20100701 0 18 2 -18.0
20100702 0 18 2 -18.0
20100705 0 18 2 -18.0
20100706 0 18 2 -18.0
20100707 0 18 2 -18.0
20100708 0 18 2 -18.0
20100709 0 18 2 -18.0
20100712 0 18 2 -18.0
20100713 0 18 2 -18.0
20100714 0 18 2 -18.0
20100715 0 18 2 -18.0
20100716 0 18 2 -18.0
20100719 0 18 2 -18.0
20100720 0 18 2 -18.0
20100721 0 18 2 -18.0
20100722 0 18 2 -18.0
20100723 0 18 2 -18.0
20100726 0 18 2 -18.0
20100727 0 18 2 -18.0
20100728 0 18 2 -18.0
20100729 0 18 2 -18.0
20100730 0 18 2 -18.0
20100802 0 18 2 -18.0
20100803 0 18 2 -18.0
20100804 0 18 2 -18.0
20100805 0 18 2 -18.0
20100806 0 18 2 -18.0
20100809 0 18 2 -18.0
20100810 0 18 2 -18.0
20100811 0 18 2 -18.0
20100812 0 18 2 -18.0
20100813 0 18 2 -18.0
20100816 0 18 2 -18.0
20100817 0 18 2 -18.0
20100818 0 18 2 -18.0
20100819 0 18 2 -18.0
20100820 0 18 2 -18.0
20100823 0 18 2 -18.0
20100824 0 18 2 -18.0
20100825 0 18 2 -18.0
20100826 0 18 2 -18.0
20100827 0 18 2 -18.0
20100830 0 18 2 -18.0
20100831 0 18 2 -18.0
20100901 0 18 2 -18.0
20100902 4 0 16 4.0
20100903 8 0 12 8.0
20100906 12 0 8 12.0
20100907 16 0 4 16.0
20100908 20 0 0 20.0
20100909 5 3 12 2.0
20100910 5 6 9 -1.0
20100913 8 0 12 8.0
20100914 11 0 9 11.0
20100915 0 4 16 -4.0
20100916 0 8 12 -8.0
20100917 0 12 8 -12.0
20100920 0 16 4 -16.0
20100921 0 20 0 -20.0
20100927 3 5 12 -2.0
20100928 0 8 12 -8.0
20100929 0 11 9 -11.0
20100930 0 11 9 -11.0
20101008 8 0 12 8.0
20101011 12 0 8 12.0
20101012 16 0 4 16.0
20101013 20 0 0 20.0
20101014 20 0 0 20.0
20101015 20 0 0 20.0
20101018 20 0 0 20.0
20101019 20 0 0 20.0
20101020 20 0 0 20.0
20101021 15 1 4 14.0
20101022 15 2 3 13.0
20101025 16 0 4 16.0
20101026 17 0 3 17.0
20101027 10 2 8 8.0
20101028 10 4 6 6.0
20101029 10 6 4 4.0
20101101 12 0 8 12.0
20101102 14 0 6 14.0
20101103 13 1 6 12.0
20101104 15 0 5 15.0
20101105 17 0 3 17.0
20080102 20 0 0 20.0
20080103 20 0 0 20.0
20080104 20 0 0 20.0
20080107 20 0 0 20.0
20080108 20 0 0 20.0
20080109 20 0 0 20.0
20080110 20 0 0 20.0
20080111 20 0 0 20.0
20080114 20 0 0 20.0
20080115 10 2 8 8.0
20080116 0 6 14 -6.0
20080117 0 10 10 -10.0
20080118 0 14 6 -14.0
20080121 0 18 2 -18.0
20080122 0 20 0 -20.0
20080123 0 20 0 -20.0
20080124 0 20 0 -20.0
20080125 1 15 4 -14.0
20080128 0 16 4 -16.0
20080129 0 17 3 -17.0
20080130 0 18 2 -18.0
20080131 0 19 1 -19.0
20080201 0 20 0 -20.0
20080204 3 5 12 -2.0
20080205 4 6 10 -2.0
20080213 0 9 11 -9.0
20080214 2 8 10 -6.0
20080215 0 11 9 -11.0
20080218 3 5 12 -2.0
20080219 6 5 9 1.0
20080220 0 8 12 -8.0
20080221 0 11 9 -11.0
20080222 0 14 6 -14.0
20080225 0 17 3 -17.0
20080226 0 20 0 -20.0
20080227 1 15 4 -14.0
20080228 0 16 4 -16.0
20080229 2 10 8 -8.0
20080303 5 5 10 0.0
20080304 0 8 12 -8.0
20080305 0 11 9 -11.0
20080306 2 8 10 -6.0
20080307 0 11 9 -11.0
20080310 0 14 6 -14.0
20080311 0 16 4 -16.0
20080312 0 18 2 -18.0
20080313 0 20 0 -20.0
20080314 0 20 0 -20.0
20080317 0 20 0 -20.0
20080318 0 20 0 -20.0
20080319 0 20 0 -20.0
20080320 1 15 4 -14.0
20080321 2 15 3 -13.0
20080324 0 16 4 -16.0
20080325 0 17 3 -17.0
20080326 0 18 2 -18.0
20080327 0 19 1 -19.0
20080328 1 15 4 -14.0
20080331 0 16 4 -16.0
20080401 0 17 3 -17.0
20080402 0 18 2 -18.0
20080403 2 10 8 -8.0
20080407 5 5 10 0.0
20080408 8 5 7 3.0
20080409 0 8 12 -8.0
20080410 0 11 9 -11.0
20080411 2 8 10 -6.0
20080414 0 11 9 -11.0
20080415 0 14 6 -14.0
20080416 0 16 4 -16.0
